file_path,label,source,augmentation,predicted_class,distress_probability,correct
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ZdS71GVTAOo_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9754443764686584,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_YGwFLhYPtMc_out_pitch_2.wav,1,screaming,pitch_2,1,0.999897837638855,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_AYpXZRPFFp0_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9303070902824402,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Wq4Gp9Ux8zU_out_original.wav,1,screaming,none,1,0.7004882097244263,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_zWPtqxwvB1k_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9971756935119629,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NvOKOm1qumA_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9989575147628784,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eJRxB2EvJos_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9996302127838135,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Sksf0eh0MSc_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9995218515396118,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yjpd9D4Kc4Q_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9943339824676514,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KtSj2b3CfGc_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9993237257003784,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iwG_ko81d30_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9355202317237854,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_HsPHn0Mk8mk_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9824152588844299,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_I4rNYfSJUUA_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9934275150299072,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-62850-A-38_original.wav,0,esc50,none,0,0.10233379155397415,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XmDV5oygV3w_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9986127614974976,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-175000-C-40_original.wav,0,esc50,none,1,0.6486933827400208,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7vgdo_d23XI_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9713165163993835,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ljkaMRDU5ng_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999802112579346,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_EyV_vA1HI58_out_pitch_2.wav,1,screaming,pitch_2,1,0.998896598815918,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_mh_mC2R2iyc_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9987528324127197,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-61311-A-12_original.wav,0,esc50,none,0,0.028902236372232437,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KF3DQrES6Mc_out_pitch_2.wav,1,screaming,pitch_2,1,0.9976915121078491,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Uk1uvJVb02c_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9978614449501038,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0-RnTXpp8Q0_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.995779275894165,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-115920-B-22_original.wav,0,esc50,none,0,0.008285683579742908,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-77945-A-41_original.wav,0,esc50,none,1,0.9511069059371948,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_JOio_mntPcE_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9993695616722107,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ljkaMRDU5ng_out_pitch_2.wav,1,screaming,pitch_2,1,0.8319699168205261,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Fm5qMu2CBbA_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9993120431900024,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ScetXKaIz68_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9155288338661194,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_t2qftVADnoM_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9758113622665405,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-50454-A-44_original.wav,0,esc50,none,0,0.02507670223712921,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-189795-A-4_original.wav,0,esc50,none,0,0.12684299051761627,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_MwMky2YsdqM_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999991655349731,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_zWPtqxwvB1k_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9985377788543701,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0YnOMAls83g_out_stretch_0.9.wav,1,screaming,stretch_0.9,0,0.48210564255714417,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_TP-UZhOjxoo_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9993160963058472,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-208810-B-11_original.wav,0,esc50,none,0,0.008818208239972591,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_971TB9uP1z4_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.676366925239563,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_d0-n3z-TYlA_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9095578193664551,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-96606-A-49_original.wav,0,esc50,none,0,0.007037276402115822,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_az14uj5BdFs_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9976623058319092,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jCvTycNubqU_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9995637536048889,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CvMFTC0yU1M_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9184602499008179,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Szx_bifnnYM_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9311048984527588,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-96460-A-1_original.wav,0,esc50,none,0,0.06701173633337021,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_SiX-xhdaAlQ_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9072299003601074,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5SuuqLsuCaQ_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9968718886375427,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oaxLmrAGW_s_out_pitch_2.wav,1,screaming,pitch_2,1,0.9980770349502563,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-37806-D-40_original.wav,0,esc50,none,0,0.020029684528708458,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0wdcRK_4fJY_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9624332785606384,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Fqw2Hf-74FQ_out_pitch_2.wav,1,screaming,pitch_2,1,0.9999219179153442,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_TP-UZhOjxoo_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999475479125977,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_u-GtA9LKJU0_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.854509174823761,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RIHGSvHuK1I_out_original.wav,1,screaming,none,1,0.9925244450569153,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_AB_6chO1uD0_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.998568058013916,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aGrrX4pFIMY_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.999316930770874,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RvPyzHomg7M_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9927213788032532,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XDlWtJKn7Ls_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9955220222473145,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_97rwNreNPP4_out_original.wav,1,screaming,none,1,0.9187924265861511,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-209698-A-38_original.wav,0,esc50,none,0,0.027457550168037415,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DO9kMW3f7Po_out_pitch_2.wav,1,screaming,pitch_2,1,0.9998273253440857,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XWKA5N0v1PU_out_original.wav,1,screaming,none,1,0.999087929725647,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9iJJBsMlFXU_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9979233741760254,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-110011-A-5_original.wav,0,esc50,none,1,0.8921849727630615,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VJjNx2jltIA_out_pitch_2.wav,1,screaming,pitch_2,1,0.7007778286933899,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RvPyzHomg7M_out_original.wav,1,screaming,none,1,0.9995444416999817,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-155650-A-24_original.wav,0,esc50,none,0,0.06979566812515259,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aYJFYGNWQDA_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9942920207977295,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jc8SPqDauFA_out_pitch_2.wav,1,screaming,pitch_2,1,0.5070047974586487,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_cgl7maSy4-Y_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999186992645264,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-51173-A-35_original.wav,0,esc50,none,0,0.0795246809720993,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_m6XM5JFsNjw_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999790191650391,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-183882-A-28_original.wav,0,esc50,none,0,0.4347178339958191,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Q3IscgMGI-Q_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9994292855262756,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KHldCbhS9Pw_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8290159702301025,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XGV15gn-nOs_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9985719919204712,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_P8pI9DBiG1Q_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9972099661827087,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_m0IfV_i2wGA_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9999990463256836,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XoXRprEPysE_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.996597945690155,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8Vb69cN3uWQ_out_original.wav,1,screaming,none,1,0.5666496157646179,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GMC68u2LS0A_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9960379600524902,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_JDYJhEyk3Gk_out_original.wav,1,screaming,none,1,0.7689194083213806,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-99958-A-31_original.wav,0,esc50,none,0,0.03888189047574997,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qsa9_WhGipM_out_original.wav,1,screaming,none,0,0.43314021825790405,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xnFW_rf2g4M_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9991851449012756,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_54wPGR5TLPs_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9993656277656555,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8o8LyEIy5UA_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999556541442871,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_WvQSM_WfwQE_out_pitch_2.wav,1,screaming,pitch_2,1,0.999506950378418,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-139331-A-27_original.wav,0,esc50,none,0,0.037982456386089325,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eD4Sos-6qC0_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9286102652549744,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_t_vMIL89pNM_out_pitch_2.wav,1,screaming,pitch_2,1,0.8715271353721619,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_OQtlwXlY_uY_out_pitch_2.wav,1,screaming,pitch_2,1,0.9419193267822266,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-159426-A-9_original.wav,0,esc50,none,0,0.0022641734685748816,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_17hNGTxg6pU_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999843835830688,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_zhAUkNhQ7uM_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9942627549171448,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_HIv0eu9Q6lE_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999794960021973,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NP7SfpcsVhE_out_pitch_2.wav,1,screaming,pitch_2,1,0.9917277097702026,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-117120-A-42_original.wav,0,esc50,none,1,0.9965870380401611,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-68630-B-40_original.wav,0,esc50,none,0,0.0031407305505126715,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_JOio_mntPcE_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9996726512908936,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_bUldzudX7qw_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999532699584961,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-244310-A-25_original.wav,0,esc50,none,0,0.024470960721373558,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0YnOMAls83g_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9963611960411072,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-182039-A-30_original.wav,0,esc50,none,1,0.5502741932868958,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jT4UDi6G2sM_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9991738200187683,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_75MKX1nmeNA_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999786615371704,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-102583-B-49_original.wav,0,esc50,none,0,0.012126633897423744,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-81970-A-7_original.wav,0,esc50,none,0,0.04701576381921768,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7Gtx7ooeows_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9733685851097107,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_MStmROOpspI_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9869988560676575,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-96063-A-37_original.wav,0,esc50,none,0,0.02212885394692421,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_W-CwUhhYa6Y_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999974966049194,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_hbULNdHS7_8_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9964205026626587,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Eb03vQmXqKg_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9961386322975159,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_TP-UZhOjxoo_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9681975841522217,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-102581-A-29_original.wav,0,esc50,none,1,0.8032792806625366,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DBPbNWss8zk_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9872440695762634,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_wfVlCMVVdeQ_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999967813491821,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Hu18136at0Y_out_pitch_2.wav,1,screaming,pitch_2,1,0.79917311668396,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_e2Ku4nh-vAA_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9818774461746216,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1mhnWWj5bzs_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9572667479515076,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-79769-A-26_original.wav,0,esc50,none,0,0.1883295476436615,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2F-1urjNwpo_out_original.wav,1,screaming,none,1,0.9786131381988525,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_d4v3_z0ISrM_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999837875366211,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_rYIwPq14ewU_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9742017984390259,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_JTxVzRc452w_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.995412290096283,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-195451-A-44_original.wav,0,esc50,none,0,0.003580962773412466,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7J7uU7kl_ig_out_original.wav,1,screaming,none,1,0.9746577143669128,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_g1GM3tTisYg_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.993990421295166,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_cBq6mI7aGyY_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.6842731237411499,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_MY6vm2_PjC0_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9719346761703491,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Kb6Mo2fDiFE_out_original.wav,1,screaming,none,1,0.9990921020507812,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7ghFQZ6tFS0_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9994731545448303,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VrrKwJGBV_c_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9996141195297241,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3_-yQpQ0o6I_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9864798188209534,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_lEuN1pt3R8I_out_original.wav,1,screaming,none,1,0.915600061416626,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_D9D7cU_N1J8_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9989381432533264,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-217186-A-16_original.wav,0,esc50,none,0,0.0019686054438352585,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ljkaMRDU5ng_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.999388575553894,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8o8LyEIy5UA_out_stretch_0.9.wav,1,screaming,stretch_0.9,0,0.4718409776687622,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xnFW_rf2g4M_out_pitch_2.wav,1,screaming,pitch_2,1,0.5167703032493591,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7ZxN4Labbsg_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.8147907257080078,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2D5_DFaSTVk_out_original.wav,1,screaming,none,1,0.8120356798171997,True
